====================================================================================================
Recursive KRFFT tree survey — N = 64³
====================================================================================================

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
  Orthorhombic (SG 16–74)
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
  SG   Name              |G|  cent  ratio   ×cent  target  efficiency
   95  P4₃22               8  P        8.0×     8.0×      8×  100.0%
   96  P4₃2₁2              8  P        8.0×     8.0×      8×  100.0%
   97  I422               16  I/C/A    8.0×    16.0×     16×  100.0%
   98  I4₁22              16  I/C/A    8.0×    16.0×     16×  100.0%
   99  P4mm                8  P        7.8×     7.8×      8×   97.0%
  100  P4bm                8  P        7.8×     7.8×      8×   97.0%
  101  P4₂cm               8  P        7.8×     7.8×      8×   97.0%
  102  P4₂nm               8  P        7.8×     7.8×      8×   97.0%
  103  P4cc                8  P        8.0×     8.0×      8×  100.0%
  104  P4nc                8  P        8.0×     8.0×      8×  100.0%
  105  P4₂mc               8  P        8.0×     8.0×      8×  100.0%
  106  P4₂bc               8  P        8.0×     8.0×      8×  100.0%
  107  I4mm               16  I/C/A    7.5×    15.1×     16×   94.1%
  108  I4cm               16  I/C/A    7.5×    15.1×     16×   94.1%
  109  I4₁md              16  I/C/A    8.0×    16.0×     16×  100.0%
  110  I4₁cd              16  I/C/A    8.0×    16.0×     16×  100.0%
  111  P-42m               8  P        7.8×     7.8×      8×   97.0%
  112  P-42c               8  P        8.0×     8.0×      8×  100.0%
  113  P-42₁m              8  P        7.8×     7.8×      8×   97.0%
  114  P-42₁c              8  P        8.0×     8.0×      8×  100.0%
  115  P-4m2               8  P        8.0×     8.0×      8×  100.0%
  116  P-4c2               8  P        8.0×     8.0×      8×  100.0%
  117  P-4b2               8  P        8.0×     8.0×      8×  100.0%
  118  P-4n2               8  P        8.0×     8.0×      8×  100.0%
  119  I-4m2              16  I/C/A    8.0×    16.0×     16×  100.0%
  120  I-4c2              16  I/C/A    8.0×    16.0×     16×  100.0%
  121  I-42m              16  I/C/A    7.5×    15.1×     16×   94.1%
  122  I-42d              16  I/C/A    8.0×    16.0×     16×  100.0%
  123  P4/mmm             16  P       15.5×    15.5×     16×   97.0%
  124  P4/mcc             16  P       16.0×    16.0×     16×  100.0%
  125  P4/nbm             16  P       15.5×    15.5×     16×   97.0%
  126  P4/nnc             16  P       16.0×    16.0×     16×  100.0%
  127  P4/mbm             16  P       15.5×    15.5×     16×   97.0%
  128  P4/mnc             16  P       16.0×    16.0×     16×  100.0%
  129  P4/nmm             16  P       15.5×    15.5×     16×   97.0%
  130  P4/ncc             16  P       16.0×    16.0×     16×  100.0%
  131  P4₂/mmc            16  P       16.0×    16.0×     16×  100.0%
  132  P4₂/mcm            16  P       15.5×    15.5×     16×   97.0%
  133  P4₂/nbc            16  P       16.0×    16.0×     16×  100.0%
  134  P4₂/nnm            16  P       15.5×    15.5×     16×   97.0%
  135  P4₂/mbc            16  P       16.0×    16.0×     16×  100.0%
  136  P4₂/mnm            16  P       15.5×    15.5×     16×   97.0%
  137  P4₂/nmc            16  P       16.0×    16.0×     16×  100.0%
  138  P4₂/ncm            16  P       15.5×    15.5×     16×   97.0%
  139  I4/mmm             32  I/C/A   15.1×    30.1×     32×   94.1%
  140  I4/mcm             32  I/C/A   15.1×    30.1×     32×   94.1%
  141  I4₁/amd            32  I/C/A   16.0×    32.0×     32×  100.0%
  142  I4₁/acd            32  I/C/A   16.0×    32.0×     32×  100.0%

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
  Cubic (SG 195–230)
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
  SG   Name              |G|  cent  ratio   ×cent  target  efficiency
  ───────────────────────────────────────────────────────────────────
  195  P23                12  P       12.0×    12.0×     12×   99.8%
  196  F23                48  F       11.9×    47.6×     48×   99.2%
  197  I23                24  I/C/A   11.9×    23.8×     24×   99.2%
  198  P2₁3               12  P       12.0×    12.0×     12×   99.8%
  199  I2₁3               24  I/C/A   11.9×    23.8×     24×   99.2%
  200  Pm-3               24  P       24.0×    24.0×     24×   99.8%
  201  Pn-3               24  P       24.0×    24.0×     24×   99.8%
  202  Fm-3               96  F       23.8×    95.3×     96×   99.2%
  203  Fd-3               96  F       23.8×    95.3×     96×   99.2%
  204  Im-3               48  I/C/A   23.8×    47.6×     48×   99.2%
  205  Pa-3               24  P       24.0×    24.0×     24×   99.8%
  206  Ia-3               48  I/C/A   23.8×    47.6×     48×   99.2%
  207  P432               24  P       24.0×    24.0×     24×   99.8%
  208  P4₂32              24  P       24.0×    24.0×     24×   99.8%
  209  F432               96  F       23.8×    95.3×     96×   99.2%
  210  F4₁32              96  F       23.8×    95.3×     96×   99.2%
  211  I432               48  I/C/A   23.8×    47.6×     48×   99.2%
  212  P4₃32              24  P       24.0×    24.0×     24×   99.8%
  213  P4₁32              24  P       24.0×    24.0×     24×   99.8%
  214  I4₁32              48  I/C/A   23.8×    47.6×     48×   99.2%
  215  P-43m              24  P       21.9×    21.9×     24×   91.3%
  216  F-43m              96  F       20.1×    80.3×     96×   83.7%
  217  I-43m              48  I/C/A   20.1×    40.2×     48×   83.7%
  218  P-43n              24  P       24.0×    24.0×     24×   99.8%
  219  F-43c              96  F       20.1×    80.3×     96×   83.7%
  220  I-43d              48  I/C/A   23.8×    47.6×     48×   99.2%
  221  Pm-3m              48  P       43.8×    43.8×     48×   91.3%
  222  Pn-3n              48  P       47.9×    47.9×     48×   99.8%
  223  Pm-3n              48  P       47.9×    47.9×     48×   99.8%
  224  Pn-3m              48  P       43.8×    43.8×     48×   91.3%
  225  Fm-3m             192  F       40.2×   160.6×    192×   83.7%
  226  Fm-3c             192  F       40.2×   160.6×    192×   83.7%
  227  Fd-3m             192  F       40.2×   160.6×    192×   83.7%
  228  Fd-3c             192  F       40.2×   160.6×    192×   83.7%
  229  Im-3m              96  I/C/A   40.2×    80.3×     96×   83.7%
  230  Ia-3d              96  I/C/A   47.6×    95.3×     96×   99.2%

====================================================================================================
Groups with centering gap (cent_index > 1):
====================================================================================================
  SG   Name              |G|  cent  ratio   ×cent  target  gap_factor
  ───────────────────────────────────────────────────────────────────
   20  C222₁               8  I/C/A    4.0×     8.0×      8×  2×
   21  C222                8  I/C/A    4.0×     8.0×      8×  2×
   22  F222               16  F        4.0×    16.0×     16×  4×
   23  I222                8  I/C/A    4.0×     8.0×      8×  2×
   24  I2₁2₁2₁             8  I/C/A    4.0×     8.0×      8×  2×
   35  Cmm2                8  I/C/A    4.0×     8.0×      8×  2×
   36  Cmc2₁               8  I/C/A    4.0×     8.0×      8×  2×
   37  Ccc2                8  I/C/A    4.0×     8.0×      8×  2×
   38  Amm2                8  I/C/A    4.0×     8.0×      8×  2×
   39  Aem2                8  I/C/A    4.0×     8.0×      8×  2×
   40  Ama2                8  I/C/A    4.0×     8.0×      8×  2×
   41  Aea2                8  I/C/A    4.0×     8.0×      8×  2×
   42  Fmm2               16  F        4.0×    16.0×     16×  4×
   43  Fdd2               16  F        4.0×    16.0×     16×  4×
   44  Imm2                8  I/C/A    4.0×     8.0×      8×  2×
   45  Iba2                8  I/C/A    4.0×     8.0×      8×  2×
   46  Ima2                8  I/C/A    4.0×     8.0×      8×  2×
   63  Cmcm               16  I/C/A    8.0×    16.0×     16×  2×
   64  Cmce               16  I/C/A    8.0×    16.0×     16×  2×
   65  Cmmm               16  I/C/A    8.0×    16.0×     16×  2×
   66  Cccm               16  I/C/A    8.0×    16.0×     16×  2×
   67  Cmme               16  I/C/A    8.0×    16.0×     16×  2×
   68  Ccce               16  I/C/A    8.0×    16.0×     16×  2×
   69  Fmmm               32  F        8.0×    32.0×     32×  4×
   70  Fddd               32  F        8.0×    32.0×     32×  4×
   71  Immm               16  I/C/A    8.0×    16.0×     16×  2×
   72  Ibam               16  I/C/A    8.0×    16.0×     16×  2×
   73  Ibca               16  I/C/A    8.0×    16.0×     16×  2×
   74  Imma               16  I/C/A    8.0×    16.0×     16×  2×
   79  I4                  8  I/C/A    4.0×     8.0×      8×  2×
   80  I4₁                 8  I/C/A    4.0×     8.0×      8×  2×
   82  I-4                 8  I/C/A    4.0×     8.0×      8×  2×
   87  I4/m               16  I/C/A    8.0×    16.0×     16×  2×
   88  I4₁/a              16  I/C/A    8.0×    16.0×     16×  2×
   97  I422               16  I/C/A    8.0×    16.0×     16×  2×
   98  I4₁22              16  I/C/A    8.0×    16.0×     16×  2×
  107  I4mm               16  I/C/A    7.5×    15.1×     16×  2×
  108  I4cm               16  I/C/A    7.5×    15.1×     16×  2×
  109  I4₁md              16  I/C/A    8.0×    16.0×     16×  2×
  110  I4₁cd              16  I/C/A    8.0×    16.0×     16×  2×
  119  I-4m2              16  I/C/A    8.0×    16.0×     16×  2×
  120  I-4c2              16  I/C/A    8.0×    16.0×     16×  2×
  121  I-42m              16  I/C/A    7.5×    15.1×     16×  2×
  122  I-42d              16  I/C/A    8.0×    16.0×     16×  2×
  139  I4/mmm             32  I/C/A   15.1×    30.1×     32×  2×
  140  I4/mcm             32  I/C/A   15.1×    30.1×     32×  2×
  141  I4₁/amd            32  I/C/A   16.0×    32.0×     32×  2×
  142  I4₁/acd            32  I/C/A   16.0×    32.0×     32×  2×
  196  F23                48  F       11.9×    47.6×     48×  4×
  197  I23                24  I/C/A   11.9×    23.8×     24×  2×
  199  I2₁3               24  I/C/A   11.9×    23.8×     24×  2×
  202  Fm-3               96  F       23.8×    95.3×     96×  4×
  203  Fd-3               96  F       23.8×    95.3×     96×  4×
  204  Im-3               48  I/C/A   23.8×    47.6×     48×  2×
  206  Ia-3               48  I/C/A   23.8×    47.6×     48×  2×
  209  F432               96  F       23.8×    95.3×     96×  4×
  210  F4₁32              96  F       23.8×    95.3×     96×  4×
  211  I432               48  I/C/A   23.8×    47.6×     48×  2×
  214  I4₁32              48  I/C/A   23.8×    47.6×     48×  2×
  216  F-43m              96  F       20.1×    80.3×     96×  4×
  217  I-43m              48  I/C/A   20.1×    40.2×     48×  2×
  219  F-43c              96  F       20.1×    80.3×     96×  4×
  220  I-43d              48  I/C/A   23.8×    47.6×     48×  2×
  225  Fm-3m             192  F       40.2×   160.6×    192×  4×
  226  Fm-3c             192  F       40.2×   160.6×    192×  4×
  227  Fd-3m             192  F       40.2×   160.6×    192×  4×
  228  Fd-3c             192  F       40.2×   160.6×    192×  4×
  229  Im-3m              96  I/C/A   40.2×    80.3×     96×  2×
  230  Ia-3d              96  I/C/A   47.6×    95.3×     96×  2×

